Id,SalePrice
1461,126577.0667070394
1462,156222.56955619573
1463,195010.0083164924
1464,188283.38924087823
1465,196737.9684157373
1466,179689.52030565692
1467,169330.84431497141
1468,168557.26565109764
1469,176393.13598547847
1470,121464.13632788057
1471,193334.50104620875
1472,94818.5047323511
1473,98846.36151619391
1474,149116.34426177255
1475,129543.25641992984
1476,374451.7652229368
1477,281914.5403261374
1478,298338.7370863349
1479,251531.9571931037
1480,460288.52211326506
1481,341295.0519036049
1482,211564.37302408362
1483,169509.86482665007
1484,178371.99536557496
1485,172591.6213069615
1486,198096.64698783314
1487,392122.50238500227
1488,227297.77443079645
1489,213769.87431619657
1490,197600.55088896747
1491,190332.8798355905
1492,87394.7703833001
1493,206123.43096947935
1494,295014.8473961588
1495,297365.3025708254
1496,227483.32866680453
1497,189030.59528682634
1498,172631.3161354122
1499,158630.42997875946
1500,153163.21240765046
1501,179010.3601906587
1502,142837.7031721307
1503,312068.30726261577
1504,226158.85759187263
1505,223145.2599057066
1506,189803.65950683906
1507,247467.81949888347
1508,205873.99781740835
1509,171035.38630550067
1510,149408.68717248223
1511,148755.59858065663
1512,164569.61303724535
1513,140361.10169535482
1514,161055.33183589816
1515,195514.12397996892
1516,151782.44522536773
1517,161647.7158227772
1518,123722.95620488931
1519,231362.82486429223
1520,138592.05686476323
1521,137145.19325438817
1522,166607.24836292464
1523,115157.60306880895
1524,122030.57025665
1525,125186.62057054494
1526,118235.1008942335
1527,112149.45886435734
1528,132217.4517034179
1529,157243.60752754338
1530,179536.60915218902
1531,94347.13836119455
1532,98488.36298066424
1533,148267.69113941983
1534,123355.71235966361
1535,147983.03955472843
1536,108506.97401358275
1537,70374.04975789216
1538,194214.26459574493
1539,193140.05804849445
1540,83399.32461919813
1541,145568.75106041922
1542,134569.57979936062
1543,228245.98129486325
1544,75172.99689174016
1545,114416.88498695356
1546,135173.73938230157
1547,137856.44722795466
1548,136245.72627166475
1549,110950.16887463866
1550,142889.99901929966
1551,116335.70516568836
1552,137531.66915535383
1553,151196.72589042157
1554,113354.31546996841
1555,170514.0840118556
1556,81277.69650575207
1557,108297.32135583092
1558,96112.68015750004
1559,89210.27294298542
1560,135982.0354345096
1561,135332.20038307583
1562,122699.1138052456
1563,123912.5763267265
1564,167721.7434731858
1565,155149.74016873335
1566,240037.60183145778
1567,76894.55988889231
1568,229788.42140786455
1569,145758.97946867434
1570,130008.28144232334
1571,127310.82379534307
1572,152151.41291082694
1573,253314.175645316
1574,107033.01012992128
1575,212052.07883544028
1576,239872.3355724408
1577,208570.1857717995
1578,152242.5576242124
1579,146235.45924173173
1580,198286.46545309082
1581,159033.78349086622
1582,129654.91900332175
1583,343250.97953462607
1584,229473.25033335196
1585,142553.63568117926
1586,69268.35748082546
1587,93283.49287506653
1588,155150.16792592948
1589,103415.83816279692
1590,133065.09655740307
1591,88021.87343733717
1592,127065.43942151111
1593,141062.04225304595
1594,123862.01222874314
1595,107752.3336223827
1596,236326.5339147208
1597,180494.80697942048
